-0.0638671292	0.0667784899	-0.0270271259
-0.0181610986	-0.1241460963	0.0524009696
0.0619992854	-0.1129812349	0.060954863
0.0571504255	-0.1567108105	0.0356616359
0.0895955128	0.0988024669	0.0031791404
-0.0253727018	-0.0305689528	0.157148976
-0.1433407871	-0.0803678525	0.0418768159
0.030853138	-0.1073554272	-0.1079481563
0.1165016004	-0.0148891951	0.0988445184
-0.0426177474	0.1157709541	-0.0371823094
0.0512786909	-0.1376625866	0.0763050825
-0.1022303443	0.0000320346	0.1171013435
-0.0015188457	0.1018177745	0.1047651497
0.0069082669	0.0122922947	-0.1399318367
0.1233024065	0.0261759333	-0.0565709657
0.01859648	-0.0647315628	-0.1378174788
-0.0762817553	-0.0467934455	-0.121413722
-0.0115912827	-0.0988545107	-0.12184285
-0.1280672745	-0.0229430614	0.0182172675
-0.0122949269	-0.0855096927	0.1021464994
-0.0894006976	-0.0967259297	0.0268103392
-0.0055054517	-0.1371161024	0.0373658802
0.0848841427	-0.0553331741	0.0716470861
0.0392616436	0.0855680759	0.0552730549
0.0638305428	0.0758357421	0.0299212544
-0.1085932488	0.0221605842	0.0311324883
-0.1163946956	-0.0072548293	0.065990744
-0.0951407617	-0.0658719965	0.0818818607
-0.0340976286	0.0697260126	0.0878346023
0.0833811376	0.0446412142	-0.0365782193
-0.1012332413	0.0492737609	0.0238679124
-0.0174965788	-0.0137729101	-0.1087434372
-0.0840564707	-0.0178638885	0.1025862011
0.0345651616	-0.0369514147	0.0447927414
0.0215506581	-0.0386103652	0.0145570987
0.0304565994	-0.0078658834	0.0090884675
0.0538223276	-0.0466103752	-0.0063316137
0.0538356352	-0.0255047529	0.0277357437
0.0242635574	0.0121289667	-0.0364208835
0.0230149953	0.0310267739	0.0475188978
0.0370004742	-0.0414409148	0.0445798406
-0.0176728375	-0.0476252536	0.0474775137
0.0145624539	0.0325279579	0.0463053919
0.0004438606	0.0094869782	-0.0178819576
-0.0477664573	-0.0473374982	0.0018950003
0.066922925	0.0055748033	0.0006811656
0.0031759964	0.0120888745	0.0366396943
-0.0568755117	-0.0530565306	0.0222302461
0.0427420994	-0.0811770333	0.0060553204
0.0796219333	-0.0269986295	0.0076883123
0.0185186533	-0.0451594313	0.0902768019
0.0056217167	-0.0350989051	-0.0868573027
-0.0738471799	-0.040719698	-0.0447769092
0.0619618092	-0.0417656639	-0.0587043501
-0.0257396322	-0.0576330738	0.0905789732
0.0899347931	0.0185121631	0.0294239303
-0.000136276	-0.0382031297	0.1017842105
-0.0569747001	-0.0134621477	-0.067633578
-0.0869191209	-0.0050217282	-0.0078647449
0.0485166402	0.0479289316	0.0504264624
-0.011908346	-0.0599552442	-0.0870525901
-0.0181482154	0.0068118875	-0.0778615512
-0.0403067894	-0.1007984163	-0.0050521276
-0.0556464341	-0.0658691861	-0.0636734107
-0.0143888729	-0.0054558184	0.0537439473
-0.0004511612	0.0068207213	-0.058883833
0.0492559512	-0.0250187494	-0.0352334297
-0.013774252	-0.0832535261	0.0193014423
0.0487305461	-0.0394384846	0.0613157786
-0.0429776254	-0.0269785175	-0.0143012834
0.0363290271	-0.0760162452	0.0202456351
-0.0607665428	-0.0149224344	-0.0538151135
-0.0603228446	-0.0123189203	-0.0149019448
-0.0239111885	-0.0164650628	-0.0271230002
-0.0248886254	-0.0252628219	-0.0457865568
0.0503408371	-0.0510482996	0.044814511
-0.0085735663	-0.0985994689	-0.004292414
0.0218058354	0.0055975773	0.0608631125
0.0208158142	0.0247398631	0.0517454109
0.0462204257	0.0366728643	0.0568221441
-0.0340649698	-0.0037147545	0.0879043088
0.0412145773	-0.0827571225	0.0405839963
-0.0600925465	-0.0668860095	-0.0426906784
-0.0284117538	0.0263712882	0.0753484673
-0.0810706518	0.0313223547	0.0156987933
0.0008675124	0.0535733847	0.0610033549
0.0868390277	-0.0079379745	0.0110067486
-0.0939120057	-0.0090829438	-0.028326788
-0.0156662749	-0.0919430752	0.0417774229
0.0813542607	0.0038075175	0.0267022997
-0.0631533747	-0.0604590647	-0.053297129
-0.0828973501	0.0315188841	0.0142415476
0.0808726666	-0.0270041039	0.0431776346
-0.0484524512	0.0153733748	0.0744815301
-0.0363853931	0.0664007369	0.0449090641
-0.0276155816	0.0313370174	0.1111849402
-0.0482840783	0.0720874306	0.077145758
0.0605687271	0.0372807847	-0.0684311624
-0.0578576844	-0.120191311	0.0520274747
-0.072374443	-0.0664175606	0.0937570769
-0.0150251111	-0.0547270301	0.1222066744
0.0368675038	0.0305488743	-0.0908363294
0.0242456461	-0.043528221	0.1202689504
0.0490994828	0.0858952096	0.000605967
0.0126443198	0.02840003	-0.0972138609
0.0899499775	-0.0044744842	0.075842375
-0.0471865232	0.0630810442	-0.0640445915
0.0156822625	-0.1063839816	0.0847801958
0.0883278582	-0.0636949027	-0.0530834864
0.1075322615	0.0015618403	0.0259987104
-0.0377528988	-0.0748706231	0.05690224
0.0542679877	0.0439509394	-0.0236508568
0.0435986024	0.0139663269	-0.0657001054
0.0663310954	-0.0554193507	0.051790958
0.0767596112	-0.0509816142	0.0389992951
0.0305580753	-0.0995513517	-0.005594987
-0.0443941092	-0.1078826572	-0.0255678819
-0.098199073	0.0046506241	0.0259306311
-0.0156780494	-0.0519948452	0.0937880178
0.0765527735	0.0027814121	-0.0241039805
-0.0436589242	0.0601737799	0.0297358438
-0.0653173092	-0.063202496	0.0637130982
0.0704682368	-0.0470689648	0.0697389966
-0.033459465	0.0213547825	-0.0600318842
-0.0234732403	0.0689900716	0.0031556479
0.0122966489	0.0434676933	-0.0141479128
0.0133308286	-0.0655727934	0.0514388824
0.0109468785	-0.0903333839	-0.0020288032
-0.0517603044	-0.0169970957	-0.0187674847
0.0042052313	-0.0173729495	-0.0449860164
-0.0411608238	-0.0773979905	0.0257617103
0.0215007301	-0.071938218	-0.0202598622
0.0536679378	-0.0441959888	-0.0341095756
-0.0363850274	-0.0529644317	0.0557192463
-0.0118663547	0.0387931777	0.0372958582
0.0363859469	-0.0400610161	-0.0059089768
-0.0278852647	-0.0635229132	0.0487869162
0.0237701433	0.0525118098	-0.0104254195
0.0260558527	0.0105200941	0.0324132656
-0.0376925932	-0.0257670635	-0.0526497781
0.0624972003	0.0066698105	0.0484382442
0.0145461914	0.0807911766	-0.0104565195
-0.0443422111	-0.033731595	-0.0941929683
0.0075650725	-0.1216979075	0.0164822507
-0.0821991431	-0.0324912178	-0.0716476485
-0.0480784445	0.0367707091	-0.068669899
-0.0440674146	0.0747684955	0.027074531
0.0356676701	-0.1088245092	-0.0270290716
-0.0814682812	-0.0522406891	0.0748531727
-0.0683433844	0.0682042269	-0.0044851171
-0.0947105617	0.0286903373	-0.0198577172
0.0064755808	-0.1139913305	-0.0372839139
-0.0575633955	-0.0091416226	0.1013493879
-0.0631174433	-0.0942524137	0.0624436138
0.0313646555	0.0228269458	0.1008423153
-0.0472051759	0.0717218042	0.0463058388
0.0837945647	-0.0650873787	-0.1159618988
0.0616366731	0.0109820263	0.141942304
-0.1353622686	0.0569442696	-0.0265467595
-0.0577693934	-0.1672014524	-0.0197680657
0.0587340531	-0.1579038568	0.0537881023
0.1227352716	-0.0794022326	0.0725270394
-0.0468156615	-0.0797765323	0.1427790914
-0.0849572207	-0.1061395963	0.109303779
0.0220521431	0.1184441427	-0.0525499445
-0.1068597365	0.0885653788	-0.0427474919
0.0993282876	-0.0160095035	0.1259669275
-0.0640427383	0.1168854221	0.0609260988
-0.0557399057	-0.1642633482	0.006881615
-0.156041437	-0.0060848409	-0.0330331712
-0.1041636992	0.0971562107	-0.0148086616
0.0060556361	-0.0163641969	-0.1367449902
-0.0805013003	0.0034454965	0.0164952862
-0.0916852224	-0.0354183677	0.0236046705
0.0546215157	-0.1007574088	-0.0250238927
0.0407681829	-0.0055047342	0.0445913975
-0.0573713579	-0.0048053535	-0.0325802781
0.0361641116	-0.0403185517	0.0787566518
-0.0402221156	0.0335179101	0.03598347
-0.0264811899	-0.0395112305	-0.0071239509
-0.018663371	-0.0350025556	-0.0851657873
-0.0191961299	-0.0584914207	0.0838081152
-0.0314055339	0.0922956101	0.0897609843
-0.0690492761	0.029138415	-0.0158910165
0.0187182689	-0.0738403105	-0.0834858153
-0.0515058199	-0.0814798875	-0.0324517066
0.0461658661	0.0976495491	0.0057575189
-0.0980447992	-0.112657398	0.0184599628
-0.1216309157	-0.0153207833	0.0559445182
0.0649035801	-0.0543272503	-0.0927572456
0.0960199646	-0.0561180483	-0.0615741499
0.0643221459	0.0800253796	-0.0413395838
0.0274346292	-0.1472626175	-0.010792974
0.1085593458	0.0067899532	-0.0364846194
-0.1126881551	-0.0506250578	-0.0562193578
-0.0960950738	0.0403433983	0.085051606
-0.0481644372	0.0576548323	-0.0972036144
0.119902126	-0.0110978043	0.0493812329
0.0145958394	-0.1471809002	0.0024712557
-0.1295895491	-0.0241137234	-0.0353196122
0.0459333032	0.0911477156	-0.0272048058
0.1049728068	0.0319160676	0.0601534523
0.0826031946	-0.0858677703	0.1088556145
-0.0052163316	-0.161107753	0.0117990407
0.1102349955	0.0381165775	-0.0508174726
-0.0669571643	-0.1528036843	-0.0008000118
0.0634602094	0.0357170779	0.1216867897
0.0427926861	0.1122227063	-0.0335940908
-0.0985594776	-0.1209090971	-0.0381510687
-0.0083374749	-0.1400126544	-0.0614880082
0.0189394417	0.0164054374	-0.1350708202
-0.1015563602	0.0051225018	0.1223884628
-0.0444396844	0.1144448211	0.0495155918
0.1320783917	-0.0638093815	0.023551292
-0.0728232762	0.0527267564	-0.0938472661
0.022101263	0.053521469	0.1319876394
0.0744632921	0.0692753851	0.0896197156
-0.0745540274	0.0539011226	0.0620176535
0.0588996077	0.010777092	0.0930067291
0.0662602121	0.046311275	-0.0480687566
-0.0939060647	0.0206715796	0.0573213485
-0.0032642879	-0.121171933	0.0510128399
-0.108829794	-0.0090786316	0.0264636329
0.0770293549	-0.0753306477	-0.0266829411
0.096421613	-0.0533184946	0.0202286695
-0.0142300654	0.0737109712	-0.0264159982
-0.1147271937	-0.0240939438	-0.0028655002
-0.0577270393	-0.0891017939	-0.0537463666
0.0399648884	-0.1026203308	0.0592392366
0.0862750683	0.0190345839	0.0557750984
-0.055694737	0.0740257666	-0.0098423434
-0.1001896153	-0.0609767648	0.0496346034
-0.0756805802	-0.0148960893	-0.074781434
0.0627410898	0.0640066658	0.0380943095
0.0316093529	-0.1242995741	0.0229727071
-0.0711913408	-0.0543138807	-0.0740805729
0.039560309	0.0676261899	0.0613665337
0.0736439635	-0.0632159197	0.0779417165
-0.0837729477	0.052392988	0.0287957752
-0.0493930341	-0.0506824035	0.1053097001
-0.1000776138	-0.0598675709	-0.0280116972
0.02746696	0.0521672988	0.0877371747
-0.0202967852	-0.0455389272	0.1154555236
-0.1030470274	0.0267414226	-0.0079533855
-0.0970338592	0.0212926194	0.0542382977
-0.0157385969	0.0862809797	-0.0246531543
-0.0004139206	-0.1131987764	-0.0611893116
-0.0230054628	0.0813958336	-0.0345620289
-0.0509123028	-0.0710470446	-0.066246214
0.0394697021	-0.0241968436	0.0865963423
0.0141873284	0.001176428	-0.0808878507
-0.0876824986	-0.0508874016	-0.0288669285
-0.0268619125	-0.0258172916	-0.0777999768
0.0132776073	0.069909656	-0.0311086624
0.0199221586	0.0233198233	0.0844370757
-0.0105390871	0.0578718273	-0.0402446819
0.0899441829	-0.0477222447	-0.0023768768
0.0678795062	-0.0255761176	0.0752861354
0.0924588877	-0.0087635356	-0.0067776665
-0.0100434367	-0.1155194348	0.0004160744
-0.0011295469	0.0573048311	-0.050185198
-0.0555774835	-0.0438354871	-0.0752714893
-0.0091731399	-0.0817099143	-0.048645857
-0.0172606951	-0.118291293	0.0118857785
-0.1038592933	0.0306888751	0.0402498746
0.0712956967	-0.1038078771	0.0326164251
-0.102781205	-0.0780065344	0.018206058
0.026865345	0.0708293932	0.0754445396
0.0449560361	-0.1123148824	0.0475389397
-0.0376578395	-0.0071746714	-0.0961054735
0.0548947756	0.0080213845	0.1039465778
-0.0403248646	-0.0428310876	-0.0868062055
0.0080478552	-0.1363995488	0.0084985324
-0.0382251125	0.0883934389	0.0193414992
-0.0751135469	0.0673988138	0.0220931364
-0.0989569066	0.0491740506	0.0203052449
0.0458874138	0.0522888359	0.0740948224
0.090396372	0.0379727414	-0.0132175401
-0.0478973805	0.065299813	-0.0396647562
0.0307272619	-0.0563005458	0.0527875277
0.0569715217	0.009928627	0.024855913
-0.0740966759	-0.073454659	0.0151321779
-0.0632046302	-0.0173438607	0.0644442648
-0.0494228025	-0.0857136414	0.0421907363
0.0706416691	-0.0494142737	0.0178753911
0.0544896163	-0.0386540896	-0.057729231
-0.0520504772	-0.087502668	0.0082421878
-0.0729014732	-0.0618479993	0.0330716814
0.0252067862	0.0314389753	0.0227739914
0.0302535754	-0.0868891667	-0.0247494439
0.0788313593	-0.038405297	0.0311235663
-0.0411677689	-0.0087959675	0.0780043455
-0.0269806691	-0.056696631	0.0831645738
-0.0056899423	-0.0035818877	0.0863125597
0.0160481515	0.0052198396	-0.0846723918
-0.0270007539	-0.1205357567	0.0267873161
-0.1062643506	-0.0046474253	0.0276914691
0.0869106952	-0.0023792752	-0.0288471211
-0.0156733733	0.0824957339	-0.0241340122
0.0692976432	0.0333035379	-0.0219682738
-0.0214581348	0.0555977147	0.0745497554
-0.0780569369	-0.0081546724	0.0839146449
-0.0846946325	-0.0396114441	0.0694215891
-0.0623314038	0.0202030377	0.0827242088
-0.0631504938	0.0301172809	-0.0512083888
-0.0874804911	-0.0815103914	0.0019986322
-0.0419129381	-0.1184069452	-0.0038691326
-0.0639723537	0.0212200493	0.0832240727
-0.0453799144	-0.0190451889	0.1078103258
0.000767494	-0.1004037498	0.0656318254
-0.0556211447	-0.0398418619	-0.0688855544
0.0473942146	-0.0563244753	0.0553764085
0.0421208077	0.0279411444	-0.0466154491
-0.0062381753	0.0074538524	-0.0695850634
-0.0442936957	-0.0839362735	-0.0440359116
-0.0333196112	-0.0812826955	-0.043483888
0.005486596	0.0733217763	0.0024840766
-0.1044402939	-0.0194024188	0.0057450215
0.0384250817	0.0320303371	0.0096063371
-0.0413206426	0.0445590984	0.0550311809
0.0381743267	-0.0986948386	0.0202973177
-0.0535325455	-0.0507472677	-0.0517974515
-0.0155304056	0.0440194046	-0.0685115957
0.029029232	0.0573593263	0.0116038528
0.076687989	0.0013361357	0.0227818719
0.0451741787	-0.0080040839	0.0657961439
-0.0521894109	0.0422224963	0.0542608971
-0.0042509742	-0.0858825449	-0.0628010291
-0.0456360602	-0.061304369	0.0670894296
-0.0368290375	-0.0741943907	0.0835718134
0.0535156548	-0.0694686167	-0.0276498671
0.0538313003	-0.1000537197	0.0151188513
-0.0328592882	0.064002472	-0.0110385229
0.0101392693	-0.0236547858	0.0955960167
0.0248857242	-0.0588051317	0.0811509401
0.0642942545	-0.0790859062	0.038152682
0.0456736832	-0.0366775189	-0.0717780031
-0.0927985851	-0.0170940889	0.025757056
-0.0859733839	-0.0508125341	-0.0225129976
-0.0628396717	0.0239233269	-0.0559094179
0.0197938368	-0.0350379009	-0.1227165262
-0.1000477256	0.0409893452	-0.0511069723
0.1061042612	-0.0774166672	-0.013591766
-0.1275197944	-0.0094246351	-0.0408453944
0.0303061389	0.1048389062	0.0211788708
0.0872606429	-0.0666989756	-0.0771525646
-0.0110178155	0.0398718656	0.1269233054
-0.0524071061	0.0287553179	0.1152680133
-0.1279063166	-0.0659141038	0.0442099337
0.0108986392	0.007266344	-0.1216351519
-0.0061371425	-0.0064806585	0.1420565395
0.0218911465	0.0492178363	0.1154852529
0.0934089866	0.0583630425	0.0319307871
-0.0760613474	-0.0542289072	-0.099605106
-0.0357633941	-0.0059743157	-0.1202374293
0.1275494594	-0.0342648669	-0.0356744215
0.0275803456	0.0868447649	-0.0940830423
-0.1542061055	-0.0346819234	0.0259777382
-0.0412960837	0.0296973978	-0.1273558812
0.0489549694	0.079816477	-0.0838593092
0.0163568736	-0.1173876191	0.1278810225
-0.0181008789	0.1241655799	-0.0190227226
-0.0340814857	0.1165479916	0.0539071849
0.0453164524	-0.0470940848	0.150697478
-0.0031407203	0.0750492676	-0.1040974987
-0.0293122431	0.0378970852	0.1437510625
-0.1456640877	0.0028651289	0.0188615848
0.0636693668	-0.1497166547	-0.0177940682
-0.0552098462	-0.0991718466	0.123758677
0.0708931137	-0.0317438535	0.1291877985
0.0067739243	0.0708094608	-0.1035327287
-0.0192676572	-0.02168075	0.0048405606
-0.0029719056	-0.0222070833	0.0051654057
-0.0130752716	-0.0254528812	0.0219786962
-0.0291100302	-0.0016105531	0.0175092825
-0.0307429764	-0.0243442743	-0.0072717413
-0.0241451985	-0.0323158004	-0.009154538
-0.0010408851	-0.0260895967	-0.010373226
-0.0082463625	-0.0029351044	0.0012639298
-0.0081940831	-0.0357959236	0.0057929525
-0.0235115875	-0.0116188686	0.0015633265
0.0048375075	-0.0259621306	-0.003335497
-0.0133801016	0.0017595677	0.0114453758
-0.0156440693	-0.0323358946	0.0358877448
-0.0273451216	-0.0306920132	0.0052970871
0.0033156218	-0.0137039683	0.000962071
-0.0498779463	-0.1367271647	-0.0166269007
0.0454546746	-0.0838443005	0.0949767819
-0.023693011	-0.0607430136	0.118258331
-0.0030709151	-0.1113979689	-0.0784261369
-0.1013815132	-0.085629103	-0.0239674131
0.0064244934	0.0504905795	0.1154390382
0.0813253605	-0.068006694	0.0886038775
0.0313250446	0.0173645159	-0.0986297021
0.1036677332	0.0328353467	-0.0396101957
0.029588847	0.0469295094	-0.0984312108
-0.0210061877	-0.1435672453	-0.0407975815
-0.0420971925	-0.1184969956	-0.0598297295
-0.0244692688	-0.1435667592	-0.0058711054
0.0290593735	-0.0329527448	0.1255033809
-0.1153838639	-0.0190205384	0.0639645034
-0.05335923	0.0241815188	-0.088884065
-0.0014003151	-0.0316768583	0.0163430491
-0.0283862716	-0.0295903365	0.0018334392
-0.0463208455	-0.0054545493	0.0073092916
0.0064872153	-0.0093775211	-0.0094918536
-0.0056517836	-0.0388820077	0.0384773354
-0.0091008892	-0.0241974054	0.0249514679
0.0064180842	0.0039407051	-0.0172749895
-0.0071227992	-0.0317008528	0.0079871047
-0.0120026165	-0.0176195208	0.0119390131
-0.0161381342	-0.009614597	-0.007069402
-0.0103482171	-0.0038231256	0.0277093996
-0.0135595623	-0.0106113091	0.0136763602
-0.0195231789	-0.0167429947	0.0372101109
0.0014785628	-0.014163843	0.001960747
0.0892437299	-0.1265526228	0.0393465908
-0.0473833932	0.1270774062	0.0554324241
0.0361077615	-0.1692708868	-0.0273339543
0.0507034542	-0.1261452356	0.1162974306
-0.0347756177	-0.0249731593	-0.14872735
0.1290190844	-0.0235424694	0.0961432182
-0.153015619	-0.0507730749	0.0606025517
-0.0041377531	0.1302932089	-0.0455281059
-0.0334714629	0.1366793065	-0.0063672895
0.1308485749	0.0240190582	0.0792474844
-0.0026872364	-0.1697447867	-0.0449941485
-0.0745298474	-0.0172949002	0.1524931138
-0.0205302638	-0.1604068318	0.0792310595
-0.1626939007	-0.0244804059	-0.0198347265
-0.1439759516	0.0479611595	0.0487771894
0.1489059362	0.0007907934	-0.0337227544
-0.0571500119	-0.0242381541	0.0848625577
-0.0177584928	0.0194214321	0.0607911002
0.0124097137	-0.0801060471	-0.0306368634
-0.0163548842	-0.0511812296	-0.0543069604
0.0444874755	-0.0028610892	0.0553881167
0.0579605901	-0.0039180144	-0.0339875663
0.0314420098	-0.0669283571	0.0508320061
-0.0325584082	0.0589717295	-0.003335845
0.0153724248	0.0549549441	0.0029781809
0.066532638	-0.028928446	-0.0176598365
-0.0623362946	0.0439934286	-0.0092562135
0.0218460295	-0.0220242389	-0.0680693321
-0.0682569386	-0.052628	-0.0127682847
-0.0008377713	0.034889189	-0.0460417879
-0.0669609582	-0.0282165995	-0.0011956639
-0.0435776776	0.008984995	-0.0025544665
0.0440804658	0.003499614	0.0257244792
0.0453632377	0.019058178	0.0241789713
-0.0406482991	-0.0154429679	-0.0478278441
0.0051329576	-0.0118170005	0.0801026638
-0.0193744622	0.0356738571	-0.0109308543
0.0208969809	-0.0627118169	0.0001979657
-0.0424523385	-0.0506455801	0.0652891726
0.0356822983	0.010176715	0.0390987607
-0.044447495	-0.017536808	0.0662088268
0.0437925286	-0.0105885943	0.0164031951
-0.046257063	-0.0649339219	-0.004214476
0.023572237	0.0425644811	-0.0240008881
0.0361488911	-0.0019130491	0.0413968564
0.0026121337	0.0472242298	-0.0004385978
-0.0313086387	-0.0018788935	0.0826139068
-0.0552289887	-0.054893531	0.0866652233
-0.003261093	-0.0633263984	-0.0734042039
-0.0858675342	-0.0263348805	-0.0358730731
-0.0031232882	0.0362682719	0.0831067701
-0.0258668254	-0.0777066592	0.0767851989
-0.0366578164	0.0165290668	-0.0838359207
-0.0635713609	0.0174604522	0.071889025
-0.0175146136	-0.1017285421	0.0596026497
-0.0387882976	-0.0515004692	-0.0726193659
-0.0233271163	0.0803976121	0.024014287
-0.0675901486	-0.0925430361	0.0371114396
0.0903237083	0.0079065419	0.0085429722
-0.0465046277	-0.0143749698	0.0985421515
-0.0979106219	-0.0092250066	-0.0210537934
0.0195996224	-0.0794003871	-0.0575032729
-0.0069054801	-0.016470186	-0.0898772747
-0.0109378368	0.0680901136	0.0289696393
0.0622746446	0.0426035065	0.0352199812
-0.0614693441	0.0139743238	-0.0517256009
0.0419486575	-0.0041159124	0.078045602
-0.0774463723	0.0427164727	-0.0123109352
-0.0053502359	-0.0118434832	0.1046021271
0.0254571627	-0.0718730572	-0.0677221844
-0.0212339375	0.0131977088	0.0964951042
0.0588181794	-0.071581269	0.0432219167
-0.0116248873	-0.0131188594	-0.0878262751
-0.0629159282	0.0519235138	-0.0293097219
-0.0813366771	0.0206798757	0.0493142421
-0.030073447	0.0101470052	-0.085945995
0.0673654422	-0.0622582086	-0.0145545185
-0.0488709697	0.0682471228	-0.0049560043
-0.0948578743	-0.0328211649	0.0250872642
-0.0670678732	-0.0137404658	0.0724612538
0.0398214901	-0.0859391378	0.0479458346
0.0067624802	-0.0423119521	-0.0822866354
0.0847764434	-0.0316366724	-0.0062840929
0.0291657194	-0.0132864122	-0.0783422495
-0.0444964316	-0.0562090697	-0.0636804795
-0.0927227501	-0.0046913034	0.0447986002
-0.0662527981	-0.0768241024	0.0133123263
0.0466787012	0.0541641809	0.0028935185
-0.0333629434	-0.0549281812	-0.073526638
-0.0158561017	-0.0702518886	-0.0709060748
0.0137374409	0.0104765191	0.0977170102
-0.0110793132	0.0448851806	-0.0499171395
0.0031881755	0.0044367146	-0.0905925974
-0.1323310259	-0.1049063223	0.0034882592
-0.1342214805	-0.0590527427	0.0799159692
0.0318141796	-0.1597233292	0.0331979795
-0.1527823341	-0.0338964604	0.0568104407
0.0721702185	0.0851860112	0.0862712456
-0.0777743556	0.076041188	-0.0860516935
0.017351758	-0.1223462086	-0.0988881497
-0.0867310258	0.0383185133	-0.1008090276
-0.0751727111	-0.1479058696	0.0500107108
-0.0711547509	-0.1185245202	-0.0822680031
-0.1149485024	-0.1181681294	0.0251891514
-0.0326519506	-0.1214875366	-0.0969170922
0.051280932	0.1053379485	0.075571015
-0.0428667063	-0.1535573819	0.0646065757
-0.0995421006	0.0917934053	-0.0131384211
-0.0940690462	-0.0445136987	0.1408243396
-0.0485872777	-0.0480684883	0.1667592267
0.0736552074	-0.0055355891	0.1506632061
0.1377714675	0.0476775799	-0.0192326546
-0.1376660473	0.0719965389	-0.0037990471
-0.0432953148	-0.1162818672	-0.1170248054
0.0383768595	-0.1123140433	0.130560996
0.1050603249	-0.0381384917	-0.1121509691
0.1508886214	0.0181537502	0.0052897106
0.0598496902	-0.0309605572	-0.1378513482
0.0333866145	0.1176312111	-0.0726670819
-0.1382765633	0.0479670706	0.0785496221
-0.0806998475	0.1258544131	0.0088878411
-0.0791045792	0.0893119586	0.1090153565
0.0016721757	-0.1679449917	-0.0595146149
0.1448252494	-0.0393039059	-0.0062982473
-0.0314216481	0.0911502947	0.0733045808
-0.000956954	0.0103356184	0.0362836194
0.0295671112	0.0640485352	0.0266319488
-0.0023894158	-0.0036922682	-0.035962359
0.0414262807	-0.0270737043	0.1050570417
-0.0266104843	0.0002851942	0.0076746682
-0.0768712479	-0.0114302857	0.03788024
0.0347939814	-0.1047306993	0.0000759347
-0.0634822025	-0.0205186672	-0.0269429123
-0.1363797486	0.0224659209	-0.1187890498
0.0173749326	0.0317460161	-0.0758321084
-0.0356779865	0.0058450484	-0.0391618205
-0.1121368476	-0.1338627922	-0.0701710533
0.0880655072	-0.0242003758	0.0939456826
0.0606084299	-0.0115080075	-0.0208925946
0.0081224522	-0.077727446	0.0124637497
-0.0519559735	0.0081121114	0.0497239742
-0.0507937727	0.0007911673	0.0677181954
0.0060988891	-0.0513854269	0.0747393256
0.0534715047	-0.0447433611	0.05395536
0.0047418032	0.0187280953	-0.0592462999
-0.0396693572	-0.0908489065	0.0145281419
0.0674047902	-0.0222530466	0.0182895096
-0.0072724126	-0.0580706048	0.0687782268
0.021377509	-0.0435411966	-0.0178558929
-0.0285723879	0.0489214115	-0.0191232791
0.0607587566	0.0208133908	-0.0214953958
0.0172905075	0.0147633952	0.0727389794
0.0174464525	-0.098226576	-0.0032721516
-0.0332481406	0.0369910243	0.0515444467
-0.0794132943	-0.0056471059	-0.0377455962
0.09353321	-0.0291618465	0.0198802649
-0.0577216821	-0.0906749749	-0.0212966028
0.0663428876	-0.0218612336	0.0677466945
-0.0601576915	-0.0758495337	-0.0535805268
-0.0162316891	0.0604507147	-0.032165589
-0.0944337545	-0.0227218884	0.0358530697
-0.079632952	-0.082257171	-0.0067849503
-0.0721992618	0.0260994102	0.0493553265
0.022546066	0.0463995446	0.0675891829
-0.0223166779	0.006832856	0.0967394298
-0.0744640714	0.0383446388	0.0096887695
0.034985057	-0.0380016913	0.0971504904
0.058246612	0.0385059379	-0.0192060162
-0.015258067	-0.0316533933	-0.0839930409
-0.0007602153	-0.1072966964	0.0330927204
-0.002793704	-0.0390498116	0.071224948
0.0045190426	-0.0765253249	0.0432534056
0.0200749411	-0.050872352	0.061252078
-0.0116136791	-0.0708438078	-0.0138692804
-0.0318744357	-0.0564319441	-0.0391603206
0.0464758533	-0.0658961426	0.015334854
0.0412594028	0.0254778516	-0.0022041831
-0.0202182109	-0.0539081662	0.0794361835
-0.0205227855	-0.0818211603	-0.0034221581
-0.0027879409	0.0395618593	-0.0074970126
-0.0611922956	0.0275032531	0.0041403401
0.0677443907	0.0013154249	0.0201933719
-0.0453139087	0.0065411218	-0.0566039461
0.0052423603	0.0391160361	0.0444672739
-0.0530709241	-0.0127298085	-0.0102898729
0.0249482979	-0.0144890579	0.0286387566
-0.0327734787	-0.0270498165	-0.0347421418
0.0035438757	0.0437547571	-0.0267304503
-0.0052266259	-0.0093351361	-0.0424375914
0.0169467993	-0.0679075085	0.0451302155
0.0376848395	0.0077568651	-0.0160247467
-0.0081174419	-0.0824500253	0.0085569099
-0.0608290622	0.0127921228	0.0296062946
0.0346046181	-0.0086895165	-0.0182058505
0.0333330476	-0.0188601305	-0.0033151735
-0.0253757043	-0.0352795749	0.0749621783
-0.0087217204	-0.0507242356	0.0256833677
0.0213943859	-0.0471756623	0.063801408
-0.0125268343	-0.0604325515	-0.0126049253
-0.0153600147	-0.0268109141	0.0752491042
-0.0698277889	-0.0154993175	0.0409829393
-0.0304401498	0.0182182178	-0.0047937578
-0.0411579528	-0.0236879804	0.0338180953
-0.0158977004	0.0152514465	-0.0453425566
-0.024265447	0.0018365429	0.0410962681
-0.0106670284	0.0058602615	0.0224229151
-0.0095215443	-0.0340331257	0.0259913027
-0.0343058354	-0.088417879	-0.0241815578
0.1044605646	0.0505958473	0.0331072952
-0.0032998798	-0.0241698374	0.0360891303
